T1,mV1,C1
71,1006.97,-1965.12
71,1007.23,-2499.35
71,1009.44,-1991.79
71,1004.36,-2027.76
71,1003.7,-1925.69
71,1006.78,-1725.39
71,1005.06,-970.86
71,1003.85,-1588.29
71,1004.16,-1128.37
71,1003.67,-1568.94
71,1000.41,-916.76
71,1005.54,-834.99
71,1002.73,-1238.95
71,1007.72,-1692.56
71,1003.93,-1347.97
71,1005.2,-1101.71
71,1005.15,-1921.33
71,1005.86,-1898.94
71,1004.49,-1075.42
71,1007.19,-1372.31
71,1004.77,-848.62
71,1003.25,-4081.32
71,1003.34,-491.48
71,1007.19,-1687.46
71,1002.81,-1552.29
71,1007.82,-1826.51
71,1001.14,-841.52
71,1007.86,-2209.47
71,998.76,-1218.52
71,1001.87,-1043.31
71,1004.3,-1281.78
71,1007.46,-2061.51
71,1004.18,-1723.73
71,1008.82,-1111.43
71,999.49,-948.86
71,1004.85,-1519.29
71,1009.62,-1410.28
71,1005.36,-1243.82
71,1005.16,-2377.86
71,1003.16,-1051.07
71,1002.89,-1625.41
71,999.09,-1997.25
71,1007.18,-1467.7
71,1003.96,-1435.6
71,1006.89,-1868.76
71,1006.26,-1833.73
71,1006.27,-687.9
71,1005.03,-1285.88
71,1002.38,-1261.57
71,1006.08,-803.6
71,998.27,-1324.6
71,1004.29,-1653.63
71,1009.5,-1082.25
71,1005.37,-2108.21
71,1005.98,-1605.95
71,1002.62,-1956.37
71,1006.63,-1367.46
71,1003.65,-1986.54
71,1005.2,-44.58
71,1003.84,-1098.78
71,1008.84,-2369.1
71,1013.36,-3688.08
71,1003.66,-1070.55
71,1002.88,-1738.33
71,1010.7,-619.84
71,1004.4,-765.68
71,1006.89,-1891.64
71,1005.62,-1269.36
71,1003.6,-1282.76
71,1002.58,-1580.63
71,1001.99,-1870.69
71,1007.68,-1753.89
71,1008.61,-1377.17
71,1007.45,-1047.19
71,1005.58,-1237.02
71,1010.74,-944.03
71,1008,-2099.45
71,1006.82,-1517.35
71,1005.85,-1896.99
71,1008.31,-1344.08
71,1005.41,-1257.46
71,1019.14,-3732.26
71,1002.92,-1202.25
71,1005.68,-999.05
71,1009.3,-1581.48
71,1010.05,-1869.74
71,1008.3,-1849.28
71,1008.79,-1466.73
71,1007.85,-2093.62
71,1006.32,-2241.57
71,1001.75,-1518.32
71,1007.82,-2430.43
71,1006.19,-1547.52
71,1007.92,-2327.25
71,1009.15,-2375.91
71,1007.32,-1825.94
71,1005.1,-1017.98
71,1006.55,-1298.33
71,1010.01,-2844.11
71,1011.22,-1913.04
71,1004.29,-1851.23
71,1006.57,-1115.74
71,1007.21,-2141.53
71,1008.94,-1678.96
71,1008.97,-2402.2
71,1007.39,-1678.96
71,1009.96,-2402.2
71,1012.15,-2590.06
71,1006.92,-1717.88
71,1005.34,-1173.73
71,1005.82,-1108.53
71,1006.71,-2170.52
71,1009.08,-1743.19
71,1009.39,-2507.32
71,1009.33,-2774.04
71,1002.62,-1883.36
71,1010.05,-2022.56
71,1009.2,-1592.17
71,1006.42,-1689.41
71,1008.94,-1521.19
71,1004.27,-2950.5
71,1006.69,-1759.72
71,1008.95,-1663.38
71,1010.98,-2023.51
71,1011.75,-1177.96
71,1005,-2180.24
71,1012.32,-2283.42
71,1009.37,-2005.03
71,1015.06,-2708.4
71,1004.27,-1486.19
71,1006.66,-1539.73
71,1007.58,-1717.88
71,1010.8,-2971.63
71,1010.04,-1995.29
71,1011.06,-2070.57
71,1002.81,-1377.28
71,1005.85,-2315.57
71,1005.74,-1732.47
71,1009.59,-1796.73
71,1009.94,-2495.65
71,1021.89,-4244.67
71,1008.49,-1665.31
71,1007.96,-2024.51
71,1010.93,-2963.15
71,1011.93,-2228.91
71,1005.79,-2408.02
71,1002.61,-1823.98
71,1009.34,-1627.17
71,1008.45,-2087.07
71,1008.26,-2262.01
71,1003.33,-1383.03
71,1011.72,-1415.16
71,1010.44,-1605.78
71,1009.35,-1700.09
71,1008.13,-2365.19
71,1006.65,-2323.34
71,1006.39,-1828.84
71,1007,-1930.08
71,1010.1,-1735.11
71,1004.1,-1947.6
71,1010.2,-2263.96
71,1007.9,-1853.19
71,1003.15,-2185.13
71,1006.09,-2068.3
71,1005.81,-1226.58
71,1006.73,-2453.64
71,1011.03,-2310.71
71,1007.79,-1786.64
71,1009.51,-1895.54
71,1005.03,-1511.5
71,1008.47,-1914.52
71,1009.06,-1788.95
71,1009.21,-2436.25
71,1011.81,-2225.99
71,1005.11,-1960.25
71,1008.87,-1384.98
71,1008.75,-1928.12
71,1008.17,-2546.02
71,1006.15,-2220.29
71,1004.78,-3200.39
71,1011.54,-2093.62
71,1010.35,-2691.88
71,1010.33,-1789.9
71,1008.1,-1788.95
71,1002.67,-1050.12
71,1005.72,-1733.15
71,1008.28,-2077.36
71,1005.82,-1273.99
71,1003.02,-1152.33
71,1009.92,-1064.71
71,1005.55,-2279.54
71,1010.23,-2264.05
71,1005.83,-2536.31
71,1005.71,-2182.19
71,1009.98,-2143.25
71,1003.1,-1764.6
71,1010.85,-2039.43
71,1005.88,-1246.02
71,1007.82,-2446.98
71,1015.15,-4520.35
71,1008.68,-1727.61
71,1009.83,-2098.47
71,1008.16,-1919.84
71,1007.43,-2126.95
71,1008.39,-1669.21
71,1008.25,-1938.84
71,1008.85,-2313.6
71,1009.05,-1851.23
71,1012.63,-1540.71
71,1008.81,-1949.56
71,1003.32,-1062.26
71,1010.71,-2157.08
71,1007.88,-1215.88
71,1005.82,-1426.87
71,1004.67,-942.07
71,1005.38,-872.96
71,1010.22,-1238.95
71,1003.19,-2118.93
71,1008.24,-1237.98
71,1011.36,-1860
71,1006.47,-897.61
71,1008.06,-3019.13
71,1006.2,-1664.56
71,1008.52,-1851.23
71,1006.46,-2053.72
71,1000.21,-1742.51
71,1006.78,-1272.8
71,1001.39,-1143.56
71,1006.43,-1023.83
71,1009.95,-2127.67
71,1007.62,-1083.75
71,1002.77,-1147.47
71,1004,-1620.55
71,1006.43,-1524.15
71,1006.81,-1510.49
71,1006.7,-2104.58
71,1006.39,-1802.19
71,1007.61,-1871.23
71,1009.45,-2541.38
71,1006.2,-2624.44
71,1011.28,-2503.6
71,1006.08,-1591.32
71,1005.36,-1627.34
71,1000.05,-1485.21
71,1009.28,-1378.26
71,1011.02,-2302.94
71,1004.84,-766.84
71,1003.78,-1325.6
71,1004.04,-2186.07
71,1004.22,-1214.63
71,1005.44,-1498.9
71,1004.09,-1906.72
71,1005.77,-1647.77
71,1003.51,-1355.88
71,1006.01,-1506.6
71,1005.46,-1501.75
71,1008.72,-1934.95
71,998.92,-811.62
71,1004.53,-2810.58
71,1004.4,-2026.11
71,1006.07,-1836.63
71,1007.72,-1245.04
71,1006.17,-1835.65
71,1003.33,-1715.66
71,1006.66,-526.5
71,1008.16,-1161.08
71,1003.88,-1115.33
71,1009.73,-1790.87
71,1007.75,-2149.11
71,1007.09,-1328.51
71,1004.79,-2291.17
71,1007.97,-1566.03
71,1004.07,-1351.88
71,1010.92,-2270.86
71,1005.49,-1853.72
71,1006.47,-1971.38
71,1006.69,-2034.57
71,1008.56,-1415.16
71,1004.47,-3041.54
71,1011.04,-2433.44
71,1007.55,-1393.81
71,1008.68,-2269.88
71,1003.55,-1666.29
71,1008.74,-760.03
71,1003.91,-1838.59
71,1006.86,-1514.37
71,1006.64,-1360.64
71,1005.72,-2445.03
71,1004.75,-2012.82
71,1002.19,-1825.94
71,1008.3,-1341.3
71,1006.46,-2348.64
71,1012.08,-2647.49
71,1008.79,-1744.17
71,1007.73,-2476.17
71,1004.69,-1706.9
71,1004.78,-1569.81
71,1004.7,-2337.94
71,1005.88,-2536.31
71,1008,-2024.86
71,1008.62,-1500.77
71,1005.68,-1854.17
71,1010.01,-2548.22
71,1009.23,-2036.19
71,1007.68,-1611.76
71,1008.48,-2249.46
71,1007.37,-2736.6
71,1006.22,-1864.86
71,1007.89,-2235.74
71,1009.5,-2213.35
71,1007.02,-1548.5
71,1005.79,-1524.1
71,1006.11,-2099.72
71,1008.66,-1726.64
71,1007.72,-1224.35
71,1005.6,-2735.1
71,1011.6,-2476.17
71,1005.43,-1547.44
71,1011.14,-1910.61
71,1008.33,-1754.86
71,1003.6,-2089.73
71,1010.32,-2973.59
71,1008.31,-2072.2
71,1006.71,-2143.25
71,1006.35,-2388.62
71,1008.75,-1561.17
71,1004.65,-1462.85
71,1007.89,-2521.92
71,1008.45,-2408.91
71,1006.95,-2173.62
71,1007.24,-1730.22
71,1009.55,-1767.2
71,1006.29,-2543.12
71,1005.99,-2102.37
71,1007.34,-1666.29
71,1007.15,-1558.24
71,1008.92,-2221.14
71,1010.58,-3788.99
71,1004.04,-2004.67
71,1005.7,-2453.77
71,1008.94,-3055.51
71,1009.07,-1960.67
71,1003.71,-2032.64
71,1010.96,-2278.63
71,1004.96,-1779.82
71,1009.18,-1974.28
71,1008.31,-2326.25
71,1010.49,-2262.99
71,1006.09,-2042.02
71,1006.29,-2449.89
71,1005.64,-2007.96
71,1011.19,-2339.9
71,1009.57,-2374.93
71,1008.38,-2757.01
71,1006,-1712.74
71,1008.55,-2586.86
71,1006.75,-2203.77
71,1019.37,-3979.12
71,1006.25,-2300.96
71,1009.74,-2201.68
71,1006.88,-1559.22
71,1007.65,-1557.26
71,1011.23,-2334.04
71,1005.03,-2784.27
71,1006.75,-1908.66
71,1011,-1680.88
71,1010.18,-1367.46
71,1008.34,-2216.26
71,1006.95,-1810.33
71,1005.34,-2174.4
71,1012.36,-1948.58
71,1006.61,-1127.99
71,1006.81,-2232.81
71,1010,-2412.9
71,1006.01,-1393.73
71,1008.63,-1905.74
71,1003.98,-1230.19
71,1006.81,-1778.57
71,1006.54,-2583.53
71,1006.33,-1682.84
71,1006.49,-1986.54
71,1003.86,1376.62
71,1149.9,-2205.56
71,1821.91,-140984.64
71,1032.96,-3685.15
71,1004.15,-1252.59
71,1000.16,-2632.55
71,997.98,61.53
71,1005.63,-1824.56
