T1,mV1,C1
70.00,2199.26,125.70
72.00,1001.17,-110.41
70.00,2144.04,80.25
71.00,2203.24,131.52
70.00,2202.03,135.09
70.00,2199.16,137.76
70.00,2198.18,136.05
71.00,2207.80,137.89
71.00,2210.35,133.56
71.00,2205.29,131.17
70.00,2200.11,135.16
70.00,2196.58,131.94
71.00,2203.17,134.76
70.00,2208.55,137.51
70.00,2206.52,133.53
70.00,2196.12,134.70
71.00,1012.76,-111.24
70.00,2177.43,130.58
70.00,2208.72,138.23
70.00,2222.53,142.56
70.00,2213.70,139.25
70.00,2212.79,139.72
70.00,2195.00,133.40
70.00,2185.70,131.70
71.00,2207.89,136.69
71.00,2210.73,135.39
70.00,2211.06,139.91
70.00,2201.69,133.68
70.00,2193.19,134.36
71.00,2202.52,134.94
70.00,2200.53,137.22
71.00,2196.75,132.20
71.00,2203.76,135.37
70.00,2199.90,132.97
70.00,2203.40,136.70
70.00,2210.94,143.08
69.00,2208.24,138.22
70.00,2210.43,138.36
70.00,2208.39,139.36
71.00,2211.88,134.42
70.00,2214.79,140.95
70.00,2210.11,136.84
70.00,2213.11,161.80
70.00,2209.49,138.07
70.00,2211.03,139.44
70.00,2210.87,136.65
70.00,2211.28,140.40
71.00,1012.72,-113.54
70.00,2177.06,128.24
70.00,2201.33,134.10
70.00,2203.51,137.81
70.00,2200.91,136.58
70.00,2196.88,134.09
70.00,2206.35,137.61
70.00,1006.25,-113.98
71.00,2177.16,127.52
70.00,2200.74,137.68
70.00,2202.59,138.25
71.00,2205.35,133.37
70.00,2200.16,134.46
70.00,2201.50,137.76
70.00,2202.30,135.38
71.00,1005.73,-116.06
70.00,2167.26,126.10
71.00,2194.94,60.43
70.00,1928.96,-358.20
70.00,2600.12,366.75
70.00,2449.02,243.49
70.00,2291.17,179.13
70.00,2272.05,168.32
71.00,2258.03,161.57
71.00,2250.87,154.69
70.00,2249.79,162.90
70.00,2234.25,159.78
71.00,2190.61,142.76
70.00,2262.73,165.81
70.00,2246.90,153.56
71.00,1037.46,-102.10
71.00,2296.64,224.22
70.00,2966.61,-372.72
71.00,2268.14,193.93
70.00,2274.50,167.58
70.00,2225.77,148.42
71.00,2247.06,145.67
69.00,2224.97,154.08
71.00,2224.63,144.31
69.00,2230.96,155.78
70.00,2238.63,149.32
70.00,2227.68,151.01
70.00,2235.63,151.40
70.00,2234.48,153.60
70.00,2237.80,149.36
70.00,2237.21,153.17
71.00,1029.34,-107.52
70.00,2198.34,139.75
71.00,2235.27,146.99
70.00,2232.87,149.55
71.00,2232.83,148.73
70.00,2237.51,150.18
70.00,2220.40,145.41
71.00,1018.89,-107.77
71.00,2183.92,131.11
70.00,2215.17,145.02
70.00,2217.14,145.45
70.00,2221.72,147.21
70.00,2232.26,148.81
71.00,2233.01,144.99
70.00,2221.58,147.92
70.00,2218.38,143.32
70.00,2226.64,145.01
70.00,2236.61,142.00
70.00,3451.31,1149.17
70.00,1533.52,1476.09
71.00,2820.78,323.41
70.00,2246.46,148.00
70.00,2201.15,135.93
70.00,2262.67,414.39
70.00,3164.30,464.62
70.00,2313.47,167.76
71.00,2651.70,333.92
71.00,2207.81,147.93
71.00,2219.83,139.99
70.00,2203.19,136.19
71.00,1018.39,-112.05
71.00,2190.97,128.12
70.00,2015.03,90.63
70.00,2196.76,129.22
70.00,3311.76,-423.93
70.00,3190.02,-373.54
70.00,1644.24,9.22
70.00,2243.83,154.79
71.00,1032.83,-94.72
70.00,2201.58,140.57
70.00,2246.24,-50.19
70.00,2565.72,-381.87
70.00,2961.47,888.04
70.00,1568.30,-319.13
70.00,2405.54,-296.45
70.00,1008.68,-3.58
72.00,2962.06,111.09
71.00,2909.69,839.31
70.00,3779.40,1237.65
70.00,553.27,-313.26
71.00,2057.30,81.88
71.00,2242.34,168.66
70.00,3287.03,241.57
71.00,2247.16,152.10
71.00,2256.36,161.00
70.00,2267.84,174.06
69.00,2278.36,183.14
70.00,2277.30,175.65
70.00,2275.72,175.30
70.00,2270.15,171.04
70.00,2266.07,170.60
71.00,2275.63,163.14
71.00,2168.13,-97.21
70.00,2208.88,-485.90
70.00,3387.55,406.98
71.00,1670.99,-334.47
71.00,2223.12,225.77
70.00,2228.92,157.88
71.00,2222.33,144.97
71.00,2241.94,158.02
70.00,2246.00,457.33
70.00,1758.77,132.29
71.00,1896.64,6.95
69.00,2100.50,78.89
70.00,2150.34,113.15
71.00,2155.11,112.75
71.00,989.02,-118.88
70.00,1685.08,-46.72
71.00,2164.27,119.32
71.00,2189.89,124.31
70.00,2179.86,125.18
71.00,2181.87,123.88
71.00,2179.24,120.91
71.00,1006.90,-113.48
71.00,2185.57,129.09
70.00,2212.86,136.43
70.00,2209.76,136.96
70.00,2211.44,136.67
70.00,2215.71,140.96
70.00,2209.32,137.71
70.00,2223.10,141.50
71.00,2236.66,142.89
70.00,2202.85,129.25
71.00,2188.81,124.54
70.00,2184.03,124.49
69.00,2166.50,119.25
70.00,2158.22,114.79
71.00,2159.03,114.90
70.00,2162.80,118.23
71.00,2163.22,117.91
70.00,2159.48,117.39
70.00,2167.00,120.41
70.00,2166.57,124.40
71.00,2174.06,117.03
70.00,2177.61,126.10
70.00,2187.65,128.84
71.00,2190.94,125.07
71.00,2205.89,131.99
70.00,2184.66,126.94
70.00,2178.87,124.44
70.00,2173.66,122.21
70.00,2173.66,122.38
70.00,2179.17,126.16
70.00,2192.10,131.07
71.00,1012.21,-123.67
70.00,2100.31,135.12
70.00,2251.19,152.38
69.00,2236.95,145.77
69.00,2211.51,141.73
70.00,2191.61,132.30
71.00,2175.54,124.42
70.00,2177.83,126.02
72.00,2182.55,122.69
71.00,2165.47,119.54
71.00,2224.09,138.02
71.00,2216.11,133.72
70.00,2215.23,140.33
70.00,2218.41,136.24
70.00,2204.57,134.29
70.00,2200.02,133.68
71.00,2204.83,134.06
70.00,2203.20,137.00
70.00,2202.96,135.28
70.00,2187.88,124.33
70.00,2179.11,129.29
70.00,2197.04,134.74
70.00,2192.69,134.55
72.00,2208.28,133.26
70.00,2189.44,136.62
70.00,2192.20,131.78
70.00,2201.37,134.13
70.00,2209.85,138.33
70.00,2213.85,139.82
69.00,2216.28,141.95
70.00,2214.44,138.62
71.00,2217.26,137.76
71.00,2219.68,140.84
70.00,2219.10,142.52
69.00,2209.90,140.04
70.00,2194.87,131.90
70.00,2185.96,130.92
71.00,2192.63,133.13
71.00,996.18,-113.24
71.00,985.85,-117.13
70.00,2179.82,131.61
70.00,2222.12,142.32
70.00,2223.75,144.29
69.00,2222.82,145.92
69.00,2214.66,144.44
70.00,2192.79,136.07
71.00,2189.81,128.35
69.00,2198.20,140.77
70.00,2205.93,137.43
70.00,2218.52,141.53
70.00,2227.54,148.58
70.00,2220.44,144.21
70.00,2224.41,142.11
70.00,2219.31,141.11
71.00,2238.65,145.84
70.00,2198.33,135.00
71.00,2194.71,131.16
71.00,2187.84,127.61
70.00,2189.96,132.32
70.00,2208.08,137.83
70.00,2226.31,142.69
71.00,2225.76,139.94
70.00,2206.23,136.49
70.00,2183.57,130.91
70.00,2197.29,135.31
70.00,2219.51,142.22
70.00,2227.42,146.23
70.00,2204.83,140.50
70.00,2220.99,140.96
72.00,2234.23,143.63
70.00,2192.96,136.35
71.00,2193.15,132.94
71.00,2198.94,134.81
70.00,2226.60,145.01
71.00,2226.85,143.64
69.00,2225.79,150.03
70.00,1020.56,-114.40
71.00,1013.78,-111.40
70.00,2184.25,132.38
70.00,2190.55,131.04
69.00,2188.22,134.16
70.00,2197.72,137.21
70.00,2199.36,137.64
71.00,2200.36,133.25
71.00,2211.59,136.88
70.00,2219.85,144.09
70.00,2226.37,145.90
70.00,2226.02,143.94
70.00,2229.59,146.67
70.00,2229.26,149.31
70.00,2219.81,148.77
70.00,2211.52,141.76
71.00,2202.59,133.30
70.00,2187.79,129.92
70.00,2204.25,140.07
70.00,2194.67,134.91
70.00,2188.98,134.88
70.00,2192.01,136.44
70.00,2202.84,135.36
71.00,2196.17,134.37
71.00,2199.84,133.73
70.00,2195.78,135.35
70.00,2206.27,139.58
70.00,2201.74,140.43
70.00,2209.86,141.92
71.00,2208.59,135.24
70.00,2218.46,141.40
72.00,2228.69,139.78
70.00,2217.80,143.15
71.00,2207.26,134.36
71.00,2196.41,134.28
70.00,2191.75,134.20
71.00,2196.13,134.75
70.00,2193.95,137.70
71.00,1017.57,-111.64
71.00,2165.89,123.13
71.00,2196.91,131.66
71.00,2206.15,138.33
71.00,2223.23,139.01
71.00,2233.77,145.92
71.00,2232.92,146.65
70.00,2223.18,142.79
71.00,1021.99,-109.69
70.00,2170.20,123.92
69.00,2199.79,140.17
71.00,2195.82,132.48
71.00,2194.91,131.26
70.00,2212.62,144.71
70.00,2224.50,146.35
71.00,2232.17,141.55
71.00,2221.18,138.99
70.00,2207.44,138.26
70.00,2195.55,132.96
70.00,2191.55,138.02
71.00,2198.28,135.49
70.00,2194.29,136.56
70.00,2195.44,135.84
72.00,2191.83,127.11
70.00,2208.51,139.76
70.00,2193.57,137.50
70.00,2201.27,137.39
70.00,2205.98,138.11
70.00,2225.74,144.29
70.00,2245.39,206.36
70.00,2257.98,159.44
71.00,2201.13,142.85
70.00,2215.50,141.84
70.00,2290.49,143.68
71.00,2373.64,195.97
71.00,2769.44,192.14
70.00,3275.05,508.78
71.00,1865.81,782.82
71.00,1237.17,415.30
71.00,1928.43,155.98
70.00,1831.84,219.12
70.00,2911.13,1339.56
70.00,1012.18,-148.47
70.00,2222.97,165.64
71.00,2226.97,167.41
70.00,2238.41,161.26
71.00,1048.69,-39.66
71.00,2095.92,89.83
71.00,2178.95,127.26
70.00,2198.95,137.21
71.00,2202.04,136.05
71.00,2205.65,137.81
70.00,2199.01,140.32
71.00,1025.47,-111.99
71.00,2168.86,126.57
71.00,2209.84,139.11
70.00,2210.39,140.65
70.00,2205.46,140.92
69.00,2202.62,142.40
71.00,2203.09,137.07
71.00,2203.12,134.87
72.00,2227.13,139.52
70.00,2207.87,140.41
70.00,2206.41,140.61
70.00,2202.68,141.30
71.00,2205.72,139.16
70.00,2204.77,138.86
70.00,2202.57,140.62
71.00,2201.56,136.22
71.00,2227.15,141.11
70.00,2210.62,140.81
70.00,2206.19,142.28
70.00,2205.28,141.53
70.00,2203.01,139.06
70.00,2208.58,139.75
70.00,2208.38,142.29
70.00,1013.15,-116.80
70.00,2172.60,130.92
70.00,2201.91,138.96
71.00,2200.14,133.82
71.00,2203.35,132.91
70.00,2203.62,136.20
71.00,2210.46,138.46
70.00,2206.52,138.55
72.00,2207.67,133.26
71.00,2197.31,132.63
70.00,2203.79,138.99
70.00,2202.21,138.51
71.00,2206.55,137.92
71.00,2209.56,137.10
71.00,2206.84,136.25
71.00,2199.33,132.07
71.00,2215.36,140.10
70.00,2204.00,141.69
70.00,2208.55,141.47
71.00,2216.94,140.44
71.00,2210.25,138.09
70.00,2212.38,140.74
71.00,2204.13,133.83
71.00,2217.26,138.20
70.00,2203.71,136.80
70.00,2204.47,138.47
71.00,2200.14,131.07
69.00,2210.28,144.98
70.00,2213.35,141.99
70.00,2201.25,140.66
71.00,2201.89,135.59
71.00,2217.54,142.22
70.00,2202.94,140.03
70.00,2201.04,138.38
71.00,2207.43,137.89
70.00,2205.07,137.21
71.00,2208.41,139.56
71.00,2198.65,134.73
71.00,2223.03,140.79
70.00,2210.68,142.89
70.00,2210.68,143.14
71.00,2207.56,138.90
71.00,2199.17,137.11
71.00,2202.55,134.45
71.00,2200.54,135.34
70.00,2199.88,137.25
72.00,2207.79,136.03
71.00,2204.18,135.77
71.00,2206.23,135.76
71.00,2205.18,136.14
70.00,2196.17,138.79
70.00,2209.14,142.83
71.00,2206.64,134.53
71.00,1016.18,-111.81
71.00,2186.06,134.09
71.00,2201.28,134.81
71.00,2196.33,136.19
71.00,2201.33,135.36
70.00,2203.40,138.71
70.00,2203.57,138.23
71.00,2199.73,131.87
72.00,1026.98,-106.99
70.00,2170.71,131.52
70.00,2208.99,141.24
71.00,2201.60,136.27
70.00,2204.01,140.33
71.00,2207.64,136.03
71.00,2198.39,132.74
71.00,2194.79,132.38
71.00,2211.82,137.36
71.00,2201.78,135.66
71.00,2203.44,133.72
71.00,2202.87,135.57
71.00,2205.83,137.60
70.00,2209.71,139.79
70.00,2200.56,141.63
72.00,1029.50,-105.31
71.00,2171.37,125.61
71.00,2206.37,138.23
71.00,2208.48,138.71
70.00,2201.98,138.78
71.00,2197.91,134.57
71.00,2198.12,133.83
71.00,2203.58,138.02
72.00,2204.16,132.39
71.00,2201.97,134.54
71.00,2204.76,136.56
71.00,2208.59,137.42
71.00,2203.77,135.11
71.00,2207.70,135.97
70.00,2204.87,141.36
71.00,2205.88,136.87
71.00,2199.70,132.52
71.00,2194.67,132.38
70.00,2198.72,139.69
71.00,2204.34,136.24
71.00,2200.04,134.11
70.00,2200.32,140.53
70.00,2193.49,136.93
71.00,1012.27,-113.71
70.00,2164.88,124.94
71.00,2203.71,134.30
70.00,2206.18,140.59
70.00,2209.81,139.05
70.00,2204.96,139.61
71.00,2199.40,133.79
72.00,2196.36,130.19
72.00,2200.55,131.57
70.00,2198.15,138.51
71.00,2205.07,134.17
71.00,2197.13,137.00
71.00,2205.21,137.00
70.00,2194.73,134.69
71.00,2192.19,130.74
72.00,2201.82,133.25
70.00,2205.55,140.84
70.00,2205.03,140.49
70.00,2197.92,138.23
71.00,2205.66,136.25
70.00,2204.23,138.18
70.00,2204.86,137.91
71.00,2203.63,136.83
72.00,2204.71,131.84
71.00,2209.47,136.63
71.00,2206.06,135.60
70.00,2203.39,138.88
71.00,2202.89,136.13
70.00,2207.16,140.77
71.00,2208.34,141.33
71.00,1026.38,-109.77
70.00,2168.09,128.49
71.00,2199.84,136.98
71.00,2200.80,133.31
71.00,2193.44,131.74
71.00,2198.03,132.14
70.00,2195.79,136.69
70.00,2195.14,134.45
72.00,1015.73,-111.33
71.00,2166.33,122.73
71.00,2195.37,132.17
71.00,2203.93,136.77
71.00,2203.33,135.26
70.00,2210.11,144.79
71.00,2206.64,136.20
71.00,986.79,-126.98
71.00,2173.57,126.27
70.00,2193.32,136.94
70.00,2199.37,138.18
71.00,2193.95,132.64
71.00,2203.59,137.55
71.00,2197.85,132.82
70.00,2200.39,137.34
71.00,1059.91,-102.97
71.00,2176.64,129.58
70.00,2203.03,138.02
71.00,2207.35,138.07
70.00,2206.53,141.15
71.00,2206.01,138.27
70.00,2202.06,139.84
71.00,1020.95,-112.45
71.00,2182.85,129.71
71.00,2209.31,138.15
71.00,2205.65,136.17
70.00,2198.92,139.74
71.00,2204.06,138.94
70.00,2195.83,135.62
71.00,2190.85,132.81
72.00,1009.62,-111.74
70.00,2164.71,128.29
70.00,2198.65,139.53
71.00,2202.01,135.16
71.00,2199.21,133.59
71.00,2202.97,137.23
71.00,2196.59,136.14
71.00,2199.02,133.58
71.00,1015.15,-112.81
71.00,2167.63,123.95
71.00,2205.61,135.13
71.00,2206.23,138.18
70.00,2207.47,140.48
71.00,2206.73,136.62
70.00,2205.97,139.52
72.00,2203.01,133.86
71.00,2079.81,27.18
70.00,2232.18,172.08
70.00,1757.95,-317.96
70.00,2111.72,737.32
70.00,4479.21,1599.08
71.00,3844.23,812.95
70.00,3044.85,541.44
71.00,2766.78,397.36
70.00,2554.86,312.28
70.00,3520.98,606.34
70.00,2111.20,-53.27
70.00,2313.22,333.75
71.00,2260.69,236.69
70.00,3513.30,975.33
71.00,968.43,-62.59
70.00,2154.24,104.02
70.00,2123.28,92.71
70.00,2114.95,91.90
70.00,2123.23,98.70
70.00,2238.96,273.12
70.00,2006.86,-9.23
70.00,2654.23,561.91
70.00,1065.22,-112.46
71.00,2139.59,109.41
71.00,2173.62,117.60
70.00,2178.63,123.74
70.00,2182.08,127.94
70.00,2191.63,128.67
70.00,2197.39,134.74
71.00,2208.23,136.09
70.00,2206.87,137.40
71.00,2215.10,138.33
70.00,2218.68,139.49
70.00,2207.21,136.62
70.00,2188.85,131.18
70.00,2182.56,130.93
70.00,2185.01,130.49
71.00,2191.15,135.59
70.00,2194.17,137.46
71.00,2191.80,131.85
70.00,2206.89,139.46
70.00,2208.50,140.24
70.00,2210.25,141.51
71.00,2200.23,134.28
71.00,1015.44,-113.71
70.00,2160.02,120.91
70.00,2160.18,131.38
70.00,2190.60,134.85
70.00,2193.38,136.04
71.00,2260.39,162.00
70.00,2172.73,136.12
72.00,2216.03,134.13
71.00,2216.03,73.61
70.00,2213.81,144.60
70.00,2222.45,145.23
70.00,2216.44,146.60
70.00,2230.99,149.39
70.00,2222.93,144.35
70.00,2219.06,144.87
71.00,2216.32,139.93
70.00,2213.36,144.32
71.00,2206.31,137.43
70.00,2223.53,143.64
70.00,2183.21,137.11
70.00,2212.83,139.25
71.00,2213.20,140.02
71.00,2220.71,132.63
71.00,2230.06,146.03
70.00,2214.67,152.49
69.00,2230.58,165.85
70.00,2233.92,153.00
70.00,2232.71,148.56
70.00,2190.37,140.61
70.00,2214.24,142.49
71.00,2224.47,143.71
70.00,2215.64,142.17
70.00,2181.78,120.64
71.00,2156.54,134.31
70.00,2188.51,125.37
71.00,2184.39,123.55
71.00,2202.80,135.60
71.00,2216.27,143.63
71.00,2228.97,99.94
69.00,2224.53,169.50
70.00,2240.29,152.59
70.00,2212.35,143.89
70.00,2167.08,141.01
70.00,2206.83,143.80
70.00,2186.23,105.59
70.00,2139.82,131.37
70.00,2156.65,125.19
70.00,2225.40,153.61
69.00,2207.66,143.23
71.00,2185.31,131.59
70.00,2188.95,134.88
71.00,2206.88,138.39
70.00,1013.66,-117.63
71.00,2176.86,125.71
69.00,2220.56,148.07
71.00,2225.49,145.11
70.00,2222.40,141.09
70.00,2221.39,140.06
69.00,2203.37,139.71
71.00,2225.21,144.02
70.00,2231.99,150.67
70.00,2232.47,149.77
70.00,2228.77,146.95
70.00,2230.48,146.96
69.00,2227.22,148.60
70.00,2224.37,147.26
70.00,1026.83,-112.98
71.00,2200.24,135.94
71.00,2216.74,140.78
70.00,2218.25,141.29
70.00,2208.18,139.21
70.00,2201.98,110.48
70.00,2189.63,131.28
70.00,2201.59,140.59
71.00,2109.17,1210.79
70.00,2032.92,-311.91
70.00,2327.56,210.07
70.00,2749.92,431.29
70.00,3972.70,892.48
70.00,2000.83,-71.36
71.00,2549.74,240.26
71.00,2246.03,148.85
70.00,2223.35,129.85
71.00,2191.34,126.00
70.00,2203.62,136.30
70.00,2210.57,137.41
70.00,2213.61,139.77
70.00,2211.48,141.69
70.00,2206.96,139.74
71.00,2212.46,135.79
70.00,2217.39,143.04
71.00,2221.78,140.04
70.00,2205.57,137.56
70.00,2198.37,138.13
70.00,2198.52,136.01
71.00,2188.79,128.80
71.00,2186.81,131.18
70.00,2193.82,134.76
71.00,2181.37,127.92
71.00,2188.28,130.91
70.00,2188.70,136.97
69.00,2190.03,138.20
71.00,2192.13,130.60
71.00,1003.05,-114.94
71.00,2155.00,121.49
70.00,2186.35,132.81
70.00,2184.06,132.23
70.00,2206.23,155.18
70.00,2191.32,135.45
70.00,2222.75,147.64
71.00,2222.56,144.30
71.00,1038.52,-107.64
70.00,2180.24,130.87
70.00,2225.67,145.09
70.00,2227.88,149.36
70.00,2216.90,144.10
71.00,2220.32,143.06
70.00,2221.87,144.00
71.00,2220.41,140.06
70.00,2169.61,116.43
70.00,2233.05,129.85
71.00,2226.24,142.45
70.00,2219.38,143.43
71.00,2214.18,130.60
70.00,2220.31,145.32
70.00,2225.20,147.91
70.00,2221.65,148.27
70.00,2220.45,145.04
71.00,2210.02,137.55
70.00,2167.88,126.52
70.00,2189.83,135.84
70.00,2196.65,137.48
71.00,2191.46,131.97
71.00,1002.36,-114.65
70.00,2166.71,129.00
70.00,2174.34,127.95
71.00,2196.83,135.04
70.00,2203.25,139.25
71.00,2217.51,140.69
70.00,2226.85,146.28
70.00,2225.47,145.95
71.00,2225.39,132.08
70.00,2227.99,144.87
70.00,2211.79,141.19
70.00,2215.03,130.64
70.00,2223.15,146.35
70.00,2154.22,119.37
70.00,2216.40,143.74
71.00,2195.82,137.29
70.00,2220.62,148.81
70.00,2235.16,129.33
70.00,2242.97,151.79
70.00,2226.94,145.76
70.00,2220.49,144.47
70.00,2190.25,117.29
71.00,2182.01,129.84
70.00,2202.27,137.45
71.00,2192.00,130.24
70.00,2204.35,140.12
70.00,2198.89,137.82
71.00,2194.65,131.28
70.00,2194.79,137.01
70.00,2064.34,107.27
71.00,2187.66,140.07
70.00,2194.48,187.03
71.00,2141.98,109.22
70.00,1942.88,65.65
71.00,2213.18,144.11
71.00,2254.90,154.82
70.00,2235.07,144.39
71.00,1007.52,-113.58
70.00,2171.82,124.13
70.00,2217.44,143.15
70.00,2216.32,142.41
70.00,2219.24,238.24
70.00,2224.34,138.22
70.00,2188.99,127.76
70.00,2185.38,127.90
71.00,2207.06,121.04
70.00,2237.30,155.05
70.00,2186.93,136.26
70.00,2227.14,149.54
70.00,2205.56,144.61
70.00,2241.74,154.00
70.00,2239.84,158.24
72.00,2238.97,143.93
70.00,2214.40,146.35
71.00,2223.02,145.77
70.00,2235.64,147.14
70.00,2191.63,137.27
70.00,2218.42,144.37
70.00,2204.88,141.71
71.00,2222.07,139.91
70.00,2226.63,151.82
70.00,2232.12,151.60
71.00,2228.32,142.98
71.00,2213.14,143.26
70.00,2209.51,142.74
71.00,2208.87,139.54
72.00,2218.29,139.54
70.00,2199.53,139.04
70.00,2192.17,138.00
70.00,2194.41,136.15
70.00,2202.03,139.66
70.00,2202.13,143.63
70.00,2211.44,141.92
71.00,2214.44,138.87
70.00,2241.02,151.69
70.00,2217.37,148.25
70.00,2241.21,154.09
70.00,2232.36,148.43
71.00,2219.96,142.67
70.00,2214.52,140.15
70.00,2217.49,141.45
71.00,1014.98,-112.09
70.00,2169.79,128.20
70.00,2196.36,139.10
70.00,2195.65,138.16
70.00,2190.09,133.94
70.00,2191.73,136.29
71.00,2202.73,135.05
71.00,2213.58,139.49
70.00,2198.86,136.23
70.00,2166.74,125.69
70.00,2174.79,140.07
70.00,2207.47,140.88
71.00,2158.03,120.08
70.00,2213.88,147.47
72.00,2264.40,150.98
72.00,2235.48,54.81
71.00,2341.39,-10.41
70.00,2196.44,137.05
71.00,2220.55,145.84
70.00,2216.32,138.40
70.00,2210.77,143.80
70.00,2221.24,147.08
71.00,2205.95,138.35
70.00,2204.07,140.78
70.00,2203.69,141.16
70.00,2196.87,141.21
