T1,mV1,C1
70.00,1185.61,-1802.06
70.00,1176.62,-1810.56
70.00,1171.38,-1743.85
71.00,1175.78,-2314.42
71.00,1183.23,-2232.59
70.00,1175.70,-1804.25
69.00,1186.28,-1468.58
71.00,1184.78,-2402.61
70.00,1180.78,-1919.78
70.00,1187.07,-1866.44
70.00,1182.24,-1803.94
71.00,1183.46,-2375.74
71.00,1180.52,-2373.75
71.00,1187.04,-2451.38
70.00,1195.28,-1953.05
70.00,1180.95,-1862.59
69.00,1180.79,-1367.89
71.00,1185.29,-2379.78
70.00,1188.14,-1929.51
69.00,1172.82,-1373.30
71.00,1188.80,-2412.89
71.00,1187.44,-2359.87
71.00,1176.75,-2240.66
70.00,1173.66,-1747.49
71.00,1236.39,-2541.01
71.00,1189.64,-2498.32
70.00,1184.74,-1916.54
71.00,1187.25,-2365.40
71.00,1192.87,-2405.00
71.00,1180.58,-2438.27
71.00,1173.38,-2383.24
70.00,1200.02,-2030.33
72.00,1176.76,-2855.62
71.00,1177.72,-2385.36
71.00,1185.06,-2386.96
71.00,1200.98,-2490.91
71.00,1183.87,-2430.52
71.00,1157.99,-2008.50
71.00,1186.75,-2454.82
70.00,1186.36,-1925.99
70.00,1179.79,-1888.75
70.00,1170.57,-1834.75
71.00,861.93,-128.13
71.00,1182.99,-2387.51
70.00,1178.62,-2001.51
71.00,1187.32,-2398.91
71.00,1185.71,-2248.57
70.00,1176.59,-1807.61
71.00,1189.01,-2495.39
73.00,1194.42,-3194.82
70.00,1189.07,-2005.29
70.00,1185.42,-1866.40
71.00,1201.39,-2681.39
69.00,1186.40,-1385.40
70.00,1183.60,-1869.60
70.00,1194.74,-1878.15
71.00,1197.18,-2516.31
71.00,1194.40,-2477.29
70.00,1193.69,-2084.74
71.00,1199.43,-2577.54
69.00,1191.70,-1454.92
72.00,1190.29,-2940.72
71.00,1197.20,-2540.61
71.00,1204.20,-2599.68
70.00,1185.09,-1985.53
71.00,1180.58,-2454.37
70.00,1204.80,-2010.68
70.00,1191.26,-1928.07
70.00,1179.52,-1915.09
70.00,1191.10,-1930.17
71.00,1201.57,-2591.76
71.00,1184.81,-2437.99
70.00,1182.59,-1961.32
71.00,1203.85,-2515.60
70.00,1195.95,-2004.01
71.00,1183.76,-2518.31
69.00,1187.29,-1466.00
70.00,1200.30,-2050.04
71.00,1184.79,-2403.17
70.00,1185.94,-2010.02
71.00,866.20,-89.55
71.00,1183.15,-2522.68
70.00,1179.35,-1967.19
71.00,1201.20,-2600.79
70.00,1192.54,-1968.07
70.00,1186.37,-2009.97
70.00,1197.30,-2100.54
71.00,1188.78,-2451.38
69.00,1194.26,-1507.83
70.00,1189.05,-2052.05
71.00,1195.88,-2547.04
70.00,1190.44,-1956.53
70.00,1192.66,-2093.96
70.00,1189.89,-1954.51
71.00,1207.43,-2678.11
69.00,1183.74,-1455.82
70.00,1183.54,-2045.47
70.00,1204.98,-2105.67
70.00,1195.46,-2052.67
71.00,1180.70,-2549.25
71.00,1189.73,-2605.82
70.00,1195.39,-2083.78
71.00,1181.04,-2509.34
70.00,1182.97,-2051.04
71.00,1195.56,-2505.08
70.00,1191.57,-2005.95
71.00,1184.79,-2586.12
70.00,1187.97,-2021.99
71.00,1200.95,-2525.47
71.00,1191.92,-2549.19
70.00,1193.27,-2064.86
71.00,879.42,-271.77
70.00,1186.85,-1968.56
71.00,1187.38,-2590.44
72.00,1194.43,-3090.80
71.00,1189.67,-2526.19
70.00,1188.55,-1995.08
71.00,1188.96,-2548.69
71.00,877.95,-252.48
70.00,1183.99,-2006.04
71.00,1186.65,-2489.20
70.00,1189.10,-1994.86
71.00,1205.27,-2669.89
70.00,1187.44,-1992.89
70.00,1181.41,-1936.75
71.00,881.07,-355.41
70.00,1188.44,-1997.73
71.00,1186.35,-2453.21
70.00,1191.20,-2021.69
71.00,1183.79,-2500.15
71.00,1180.67,-2505.36
70.00,1199.61,-2139.68
73.00,887.04,-512.02
70.00,1187.14,-1999.14
71.00,1186.19,-2478.62
71.00,1185.72,-2518.42
71.00,1199.56,-2654.92
70.00,1189.17,-2031.43
70.00,1195.75,-2074.12
71.00,1203.10,-2568.29
70.00,1191.13,-2006.03
69.00,1194.25,-1540.13
71.00,1204.67,-2723.23
71.00,1194.87,-2567.79
71.00,1189.14,-2547.48
70.00,1206.44,-2214.27
70.00,884.39,-230.46
70.00,1190.77,-2069.69
71.00,1180.75,-2517.37
70.00,1190.08,-2018.31
70.00,1195.80,-2058.33
70.00,1188.22,-2067.59
70.00,1190.85,-2009.62
71.00,1193.32,-2565.14
71.00,1189.03,-2445.24
70.00,1189.95,-2025.55
70.00,873.70,-223.79
71.00,1184.46,-2513.27
71.00,1188.34,-2562.53
69.00,1199.90,-1529.80
71.00,1201.33,-2548.31
71.00,1192.22,-2556.94
71.00,1182.53,-2456.42
71.00,1178.37,-2003.19
70.00,1188.12,-2017.52
71.00,1186.91,-2547.76
71.00,1189.80,-2570.62
71.00,1185.18,-2494.51
70.00,1192.52,-1995.63
71.00,1194.05,-2644.40
72.00,875.67,-274.49
70.00,1183.58,-1961.71
70.00,1183.46,-1803.97
72.00,1183.47,-3053.46
71.00,1200.59,-2702.14
70.00,1193.62,-2116.44
70.00,1187.63,-2055.48
72.00,1197.78,-3072.77
69.00,1189.84,-1465.60
71.00,1190.51,-2657.29
72.00,1209.95,-3289.79
71.00,1195.74,-2160.98
70.00,1191.10,-1990.48
70.00,1202.83,-2072.53
70.00,1190.54,-2050.56
70.00,1189.01,-2006.48
71.00,1187.44,-2527.63
72.00,1207.24,-3075.11
71.00,1189.74,-2552.18
71.00,1193.33,-2553.67
71.00,1205.27,-2579.38
70.00,1195.67,-2040.25
70.00,1187.27,-1976.23
71.00,1198.86,-2531.54
71.00,1196.07,-2594.97
71.00,1183.66,-2519.25
71.00,1201.14,-2644.73
71.00,1201.36,-2584.40
71.00,1181.07,-2515.79
71.00,1193.33,-2544.38
71.00,1197.81,-2524.81
71.00,1195.02,-2571.31
71.00,1194.54,-2584.96
70.00,1198.75,-2031.15
69.00,1203.67,-1475.52
69.00,1187.08,-1519.36
70.00,1195.45,-2056.18
72.00,1204.38,-3127.38
70.00,1190.07,-1958.35
69.00,1189.98,-1522.44
71.00,876.66,-269.34
71.00,1185.79,-2474.74
70.00,1184.99,-1953.11
70.00,1204.17,-2024.15
71.00,1190.02,-2469.74
71.00,1182.73,-2522.76
70.00,1201.66,-2017.13
70.00,1190.72,-1853.21
70.00,1191.28,-1971.98
70.00,1185.68,-1898.39
72.00,1198.92,-3066.83
71.00,1195.45,-2583.74
69.00,1185.63,-1464.83
70.00,1196.00,-2058.28
71.00,1201.78,-2597.07
71.00,1191.33,-2453.09
71.00,1201.27,-2606.58
71.00,1198.35,-2490.64
71.00,1190.17,-2385.19
70.00,1194.09,-2008.32
71.00,1199.57,-2465.04
69.00,1190.16,-1425.83
72.00,1192.64,-3102.61
71.00,1192.30,-2486.99
70.00,1191.47,-1903.43
72.00,1184.49,-3141.40
71.00,1205.66,-2633.73
69.00,1189.70,-1415.63
71.00,1189.07,-2497.77
71.00,1188.95,-2471.45
71.00,1203.56,-2658.94
70.00,1193.71,-2119.16
69.00,1187.94,-1468.74
71.00,1193.23,-2595.08
71.00,1197.58,-2586.79
69.00,1179.34,-1425.96
71.00,1197.79,-2528.29
70.00,1197.07,-1921.01
70.00,1189.80,-1919.96
70.00,1178.71,-1363.33
71.00,1190.70,-2452.21
70.00,1186.90,-1985.57
70.00,1182.47,-1950.20
70.00,1163.65,-1723.25
70.00,1193.51,-2077.35
69.00,1189.59,-1516.06
71.00,1188.75,-2388.79
70.00,1186.62,-1963.17
72.00,1188.68,-3089.86
70.00,1189.71,-1937.75
70.00,1194.64,-1965.01
70.00,1193.50,-1981.98
70.00,1178.87,-1936.35
70.00,864.78,-103.17
70.00,1189.10,-2015.77
71.00,1182.82,-2507.35
71.00,1200.29,-2542.66
71.00,1190.41,-2586.01
70.00,1181.44,-1990.10
70.00,1193.24,-1943.67
71.00,1206.26,-2592.92
71.00,1187.20,-2411.53
71.00,1178.94,-2313.67
71.00,1200.47,-2615.45
71.00,1192.74,-2516.70
71.00,1185.25,-2517.20
69.00,1199.47,-1489.59
71.00,1198.54,-2390.05
70.00,1190.56,-2013.18
71.00,1190.14,-2521.68
71.00,869.49,-184.37
70.00,1186.00,-1942.71
70.00,1189.57,-1997.69
69.00,1188.28,-1472.90
71.00,1192.65,-2495.95
72.00,1185.60,-3043.37
70.00,1202.03,-1993.70
72.00,1198.77,-3167.67
71.00,1189.22,-2471.92
70.00,1191.94,-2001.73
72.00,1200.95,-3091.82
70.00,1182.01,-2014.10
70.00,1193.13,-2060.96
70.00,1200.60,-2092.11
70.00,1196.94,-2030.77
71.00,1186.64,-2527.74
71.00,1202.77,-2529.12
71.00,1193.54,-2530.39
70.00,1182.03,-1979.61
71.00,1197.08,-2511.59
73.00,1207.72,-3790.53
70.00,1193.95,-1979.57
70.00,1186.25,-2015.20
69.00,1193.08,-1439.03
70.00,1189.86,-1970.89
69.00,1189.10,-1480.27
71.00,1202.72,-2669.06
72.00,1206.28,-3098.61
70.00,1178.99,-1957.08
70.00,1187.76,-2006.48
72.00,879.24,-292.57
70.00,1188.37,-1993.11
72.00,1184.03,-3068.77
71.00,1196.21,-2603.05
71.00,1203.90,-2631.19
70.00,1193.11,-1990.92
70.00,1192.59,-2051.01
72.00,1202.67,-3115.56
71.00,1186.10,-2487.60
70.00,1184.62,-1989.51
70.00,1203.15,-2012.00
71.00,1205.45,-2607.58
70.00,1191.92,-2038.78
69.00,1189.38,-1443.11
71.00,1209.51,-2577.44
70.00,1194.61,-2020.90
71.00,1190.05,-2474.21
71.00,1190.65,-2551.24
72.00,1191.74,-3079.45
70.00,1189.14,-2018.57
71.00,1188.16,-2468.02
70.00,1202.22,-2112.98
70.00,1184.09,-1989.95
71.00,1190.18,-2605.31
70.00,1211.07,-2118.81
70.00,1207.06,-2134.63
69.00,1198.49,-1470.75
70.00,1200.51,-2042.37
70.00,1195.52,-2056.40
70.00,1185.67,-2006.21
71.00,1190.85,-2483.50
70.00,1201.30,-2097.73
71.00,1192.90,-2319.07
70.00,1187.23,-1996.88
71.00,1191.55,-2462.23
71.00,1194.79,-2598.96
70.00,1193.71,-2118.48
69.00,1198.97,-1488.16
70.00,1205.38,-2047.41
70.00,1203.65,-2094.00
69.00,1193.01,-1517.03
70.00,1194.31,-2009.58
71.00,1201.05,-2618.05
71.00,1182.94,-2526.61
69.00,1194.91,-1477.37
73.00,871.53,-290.75
71.00,1188.88,-2566.50
71.00,1190.84,-2482.01
70.00,1192.28,-2023.05
71.00,1194.20,-2624.20
71.00,1190.18,-2558.44
70.00,1196.52,-2056.75
72.00,1202.13,-3098.57
70.00,1197.96,-2022.30
71.00,1186.06,-2517.51
70.00,1199.16,-2087.34
70.00,1204.12,-2072.75
70.00,1195.35,-2007.18
70.00,1196.00,-2068.36
71.00,1207.45,-2642.69
70.00,1189.59,-2051.05
70.00,1193.85,-1958.95
71.00,1195.71,-2550.08
70.00,1193.33,-2053.41
71.00,1191.56,-2528.60
71.00,1191.00,-2603.33
70.00,1204.17,-2135.07
71.00,1189.74,-2577.43
70.00,1187.55,-2001.81
69.00,1197.94,-1483.11
71.00,1201.47,-2625.75
71.00,1184.28,-2517.70
70.00,1194.65,-2022.39
71.00,1209.63,-2596.35
70.00,1195.63,-2133.45
70.00,1189.58,-2046.36
70.00,1203.85,-2178.07
71.00,1202.51,-2641.53
71.00,1191.09,-2559.86
70.00,1198.42,-2113.16
70.00,1203.54,-2090.63
71.00,1194.98,-2638.43
70.00,1202.51,-2177.01
70.00,1206.99,-2112.87
70.00,1198.69,-2081.10
69.00,1191.94,-1563.27
70.00,1194.40,-2023.53
72.00,1203.32,-3199.61
71.00,1199.74,-2598.68
70.00,1192.14,-1991.49
70.00,1199.50,-2148.75
70.00,1188.69,-2045.35
70.00,1190.18,-2064.65
70.00,1197.78,-2066.22
71.00,902.46,-514.12
71.00,1190.00,-2654.35
70.00,1192.53,-2061.61
70.00,1203.65,-2065.16
70.00,1202.12,-2139.45
70.00,1199.74,-2137.35
71.00,1203.17,-2728.89
71.00,1203.66,-2581.31
71.00,1203.55,-2599.56
71.00,1193.75,-2600.89
70.00,1195.77,-1994.82
71.00,1194.30,-2539.68
71.00,1195.23,-2664.80
70.00,1196.11,-2081.51
71.00,1195.79,-2618.80
71.00,1199.90,-2635.11
70.00,1189.40,-2099.53
71.00,1207.81,-2729.76
70.00,1198.88,-2074.06
70.00,1191.13,-1984.78
70.00,1194.64,-2049.69
71.00,1204.29,-2741.72
70.00,1196.55,-2074.19
71.00,1194.27,-2541.50
70.00,900.03,-371.75
71.00,1198.84,-2558.26
70.00,1189.18,-2087.60
70.00,1202.28,-2215.58
71.00,1204.77,-2680.84
70.00,1201.69,-2170.75
70.00,1199.85,-2107.41
72.00,898.66,-652.44
70.00,1196.10,-2093.35
71.00,1190.60,-2623.72
71.00,1200.99,-2741.05
72.00,1215.52,-3267.56
70.00,1202.31,-2065.74
70.00,1201.95,-2034.02
72.00,1211.71,-3392.73
70.00,1205.89,-2217.25
70.00,1208.08,-2100.80
70.00,1203.54,-2064.90
71.00,1207.93,-2681.38
70.00,1205.76,-2137.18
70.00,1195.52,-2103.26
71.00,1213.87,-2719.96
70.00,1202.99,-2125.20
70.00,1199.88,-2105.63
70.00,1198.65,-2119.19
70.00,1206.32,-2168.29
71.00,1194.99,-2565.91
69.00,1189.43,-1479.28
71.00,900.01,-529.94
70.00,1198.10,-2162.63
69.00,1192.58,-1547.07
71.00,1188.22,-2623.51
71.00,1199.89,-2648.72
71.00,1209.93,-2661.45
70.00,1192.17,-2058.77
72.00,910.56,-701.31
70.00,1193.87,-2103.78
70.00,1200.47,-2117.49
70.00,1193.51,-2073.84
70.00,1211.52,-2187.18
70.00,1193.62,-2110.48
70.00,1200.25,-2155.19
73.00,1189.71,-3200.69
70.00,1207.32,-2146.83
70.00,1193.26,-1945.65
70.00,1200.90,-2077.02
71.00,1199.42,-2506.68
71.00,1185.63,-2595.75
71.00,1203.74,-2785.00
71.00,916.62,-655.22
71.00,1192.48,-2680.79
70.00,1193.75,-2078.82
70.00,1199.14,-2036.21
70.00,1209.66,-2123.98
70.00,1198.24,-2008.80
71.00,1184.41,-1940.26
73.00,1198.79,-3759.40
70.00,1197.35,-2076.69
71.00,1197.71,-2650.33
71.00,1202.14,-2643.07
69.00,1197.52,-1593.40
71.00,1199.97,-2715.15
69.00,1186.59,-1468.20
71.00,1212.13,-2791.09
71.00,1202.27,-2741.33
71.00,1200.48,-2727.43
70.00,1205.48,-2209.31
70.00,1198.28,-2095.10
70.00,1192.60,-2112.43
70.00,1201.65,-2162.41
71.00,1197.37,-2603.66
70.00,1203.89,-2092.86
71.00,1204.76,-2755.17
69.00,1204.94,-1597.72
71.00,1202.68,-2679.62
71.00,1183.12,-2599.62
70.00,1189.92,-2098.48
73.00,916.89,-897.67
70.00,1198.69,-2152.97
70.00,1189.06,-2032.09
71.00,1196.18,-2700.86
70.00,1205.65,-2179.48
70.00,1196.04,-2207.38
70.00,1194.75,-2073.27
71.00,914.81,-646.15
70.00,1196.05,-2119.10
71.00,1199.97,-2775.98
70.00,1201.77,-2149.55
71.00,1210.64,-2710.88
70.00,1196.69,-2145.91
70.00,1199.13,-2113.57
71.00,1208.80,-2743.71
70.00,1200.90,-2148.01
71.00,1200.67,-2687.20
71.00,1202.66,-2651.10
70.00,1210.08,-2190.14
71.00,1189.76,-2564.36
71.00,1200.46,-2708.78
71.00,1209.42,-2747.42
70.00,1204.36,-2126.43
70.00,1194.27,-2107.87
71.00,1205.80,-2751.50
70.00,1204.23,-2214.45
71.00,1202.11,-2781.08
70.00,1195.53,-2061.26
70.00,1199.39,-2133.36
71.00,1202.86,-2690.07
71.00,1200.00,-2704.08
71.00,1212.24,-2862.39
69.00,1207.47,-1615.60
70.00,1203.05,-2225.02
70.00,1200.81,-2132.61
70.00,1205.78,-2178.50
71.00,1203.43,-2735.74
70.00,1191.69,-2071.87
70.00,909.91,-473.50
70.00,1203.77,-2176.75
71.00,1193.27,-2661.84
70.00,1211.93,-2196.50
70.00,1205.05,-2187.81
70.00,1201.65,-2108.29
70.00,1194.64,-2048.99
72.00,1199.62,-3298.00
70.00,1203.42,-2147.96
71.00,1201.03,-2824.05
71.00,1204.50,-2791.59
71.00,1193.46,-2587.29
71.00,1195.76,-2646.17
71.00,1198.87,-2660.82
71.00,1213.34,-2649.55
69.00,1204.94,-1557.78
70.00,1204.13,-2129.37
71.00,1210.92,-2726.62
69.00,1206.02,-1396.15
70.00,1195.66,-2139.98
69.00,1204.53,-1548.10
71.00,1197.66,-2698.20
70.00,1204.53,-2146.69
71.00,1200.44,-2693.17
71.00,1202.21,-2669.67
70.00,1199.15,-2133.23
70.00,1200.25,-2195.73
70.00,1201.47,-2175.09
70.00,1199.36,-2137.96
70.00,1196.39,-2068.98
71.00,1199.81,-2704.28
70.00,1203.71,-2240.44
69.00,1184.72,-1532.83
70.00,1201.65,-2192.57
71.00,906.27,-553.87
69.00,1193.66,-1562.77
70.00,1187.55,-2001.17
70.00,1200.51,-2139.98
71.00,1212.90,-2742.93
70.00,1199.93,-2191.39
70.00,1206.70,-2206.21
71.00,1203.46,-2673.76
70.00,1204.49,-2155.98
71.00,1202.52,-2610.78
72.00,1200.29,-3175.31
70.00,1203.60,-2103.82
69.00,1198.29,-1567.23
71.00,1201.22,-2582.09
70.00,1198.78,-2072.88
70.00,1193.17,-2129.85
69.00,1202.93,-1590.67
70.00,1197.50,-2071.43
71.00,1189.36,-2601.44
71.00,1198.01,-2640.64
69.00,1201.14,-1543.32
70.00,1196.80,-2110.18
69.00,1203.42,-1590.93
70.00,1223.10,-2234.96
70.00,1194.13,-2079.41
71.00,1189.98,-2598.62
70.00,890.78,-352.94
70.00,1193.19,-2130.91
69.00,1197.40,-1503.83
72.00,1201.74,-3203.41
69.00,1200.93,-1555.65
71.00,1197.62,-2556.38
69.00,1194.60,-1529.40
72.00,1209.49,-3084.19
70.00,1200.53,-2099.09
71.00,1197.64,-2592.87
72.00,1198.77,-3168.03
69.00,1197.18,-1586.14
71.00,1200.47,-2731.71
71.00,1215.75,-2699.80
71.00,1200.09,-2671.05
69.00,1190.27,-1534.84
71.00,1203.82,-2672.71
71.00,1202.79,-2600.83
71.00,1191.65,-2584.47
69.00,1197.73,-1466.77
71.00,1198.77,-2513.42
69.00,1189.35,-1515.48
70.00,1198.00,-2012.39
70.00,1199.09,-2037.07
70.00,1190.94,-2028.74
70.00,1188.20,-2054.56
71.00,1196.34,-2496.22
69.00,1188.98,-1451.46
71.00,1184.10,-2478.95
70.00,1197.32,-2048.72
70.00,1193.34,-2000.80
72.00,1182.53,-3106.82
69.00,1200.92,-1552.32
71.00,1188.17,-2519.14
71.00,1182.95,-2389.72
70.00,1191.44,-2009.46
70.00,1196.68,-2011.12
69.00,1187.72,-1479.49
71.00,1197.54,-2585.07
70.00,1198.15,-1998.02
70.00,1186.66,-2055.48
70.00,1201.58,-2004.02
71.00,1206.96,-2511.59
71.00,1184.52,-2508.23
69.00,1190.89,-1472.67
72.00,1196.61,-3017.17
71.00,1181.60,-2438.81
71.00,1188.08,-2403.61
71.00,1189.94,-2448.56
70.00,1181.91,-1851.93
69.00,1173.32,-1388.36
70.00,1190.77,-1907.56
70.00,1189.63,-1971.67
70.00,1188.66,-2023.27
70.00,1186.32,-1909.80
71.00,1179.19,-2431.66
70.00,1184.11,-2064.60
71.00,1188.18,-2396.31
71.00,1187.75,-2358.83
70.00,1187.66,-1938.10
70.00,1184.39,-1859.52
72.00,1198.13,-2976.78
71.00,1186.96,-2378.50
69.00,1179.42,-1391.88
71.00,1199.98,-2415.38
72.00,1177.02,-2746.78
71.00,1176.72,-2352.69
71.00,1184.75,-2284.38
71.00,1174.56,-2368.85
70.00,1183.02,-1974.43
70.00,1175.78,-1811.69
70.00,1176.11,-1841.97
69.00,1175.59,-1349.22
69.00,1174.19,-1339.09
70.00,1181.62,-1843.78
69.00,1175.36,-1259.66
70.00,1180.43,-1856.62
70.00,1183.60,-1820.95
70.00,1167.26,-1825.86
70.00,1185.41,-1919.94
70.00,1176.57,-1746.22
71.00,1176.24,-2382.97
70.00,1168.52,-1771.10
72.00,1191.99,-2725.53
70.00,1181.41,-1756.10
70.00,1175.80,-1843.59
72.00,1184.64,-2580.12
70.00,1174.32,-1734.08
71.00,1168.62,-2223.74
71.00,1176.18,-2226.01
71.00,1169.46,-2041.38
71.00,1166.06,-2096.73
70.00,1175.18,-1702.87
71.00,1167.02,-2002.41
71.00,1167.88,-2138.69
70.00,1168.12,-1614.37
69.00,1172.03,-1266.24
71.00,1167.57,-2151.64
70.00,1169.63,-1658.69
71.00,1167.80,-2055.55
70.00,1166.69,-1824.19
70.00,1169.45,-1675.32
71.00,1163.18,-1963.00
69.00,1159.77,-1198.16
71.00,1172.16,-2203.79
72.00,1164.27,-2418.85
70.00,1161.83,-1642.72
71.00,1165.06,-2100.94
71.00,1170.68,-1988.07
71.00,1155.93,-2105.98
71.00,1154.93,-1994.22
70.00,1166.97,-1566.04
69.00,1156.62,-1074.49
71.00,1155.07,-1985.38
70.00,1165.93,-1638.71
70.00,1159.99,-1461.81
70.00,1155.68,-1578.70
69.00,1160.72,-1148.78
71.00,1158.58,-1935.45
70.00,1147.97,-1502.79
71.00,1159.68,-2037.74
71.00,780.03,758.92
70.00,1139.66,-1511.91
71.00,1145.32,-1765.92
72.00,780.92,967.83
70.00,1141.30,-1414.86
70.00,1148.37,-1468.70
70.00,1156.88,-1357.33
71.00,1146.47,-1701.78
69.00,1144.86,-1161.49
71.00,1153.10,-1742.92
70.00,1139.37,-1344.31
70.00,1141.75,-1414.17
70.00,1149.60,-1441.26
69.00,1139.77,-992.73
71.00,1133.17,-1670.79
69.00,1155.63,-1005.98
69.00,1136.60,-1030.38
71.00,1144.19,-1838.58
71.00,1145.02,-1703.17
72.00,1156.31,-2019.85
70.00,1137.67,-1283.17
69.00,1139.11,-952.67
71.00,1140.06,-1714.68
71.00,1136.84,-1749.34
70.00,1141.69,-1299.47
71.00,1154.48,-1592.31
70.00,1127.43,-1274.67
71.00,1127.89,-1554.76
73.00,755.70,1532.04
70.00,1109.69,-1211.60
72.00,1127.66,-1861.37
71.00,750.64,1120.20
69.00,1114.60,-875.48
69.00,1137.00,-966.87
71.00,1127.01,-1435.64
69.00,1124.04,-862.99
70.00,1127.57,-1127.94
69.00,1127.20,-875.37
69.00,1126.52,-947.47
72.00,1116.80,-1682.59
71.00,1118.56,-1392.37
69.00,1122.29,-808.67
70.00,1121.85,-1186.57
70.00,1110.49,-1057.67
72.00,1123.79,-1755.77
70.00,1110.01,-1126.17
70.00,1122.00,-1132.31
71.00,1118.42,-1331.94
70.00,1112.93,-1129.07
71.00,1119.15,-1476.25
69.00,1125.97,-867.25
70.00,1118.90,-1108.38
71.00,1115.07,-1423.23
69.00,1123.60,-811.34
69.00,1116.06,-824.92
70.00,1118.42,-1159.35
71.00,1120.52,-1292.68
72.00,1130.61,-1780.67
70.00,1100.67,-1092.60
70.00,1115.20,-1086.77
71.00,1108.43,-1270.34
70.00,1103.07,-1017.00
70.00,1111.24,-1076.78
70.00,1127.16,-1015.33
70.00,1096.42,-906.98
70.00,1106.50,-981.63
70.00,706.52,1248.04
71.00,1081.67,-1092.25
69.00,1107.35,-742.42
69.00,1101.72,-658.69
70.00,1092.39,-824.54
70.00,1090.74,-939.55
70.00,1092.73,-888.40
70.00,1082.23,-690.39
71.00,1091.79,-1184.72
70.00,1081.27,-659.76
69.00,1080.30,-532.62
69.00,1083.65,-538.84
69.00,1076.64,-490.53
70.00,1068.37,-506.01
69.00,1055.19,-409.49
69.00,1068.52,-346.76
70.00,1060.26,-550.15
69.00,1056.31,-376.38
69.00,1050.88,-256.71
72.00,1068.31,-529.31
68.00,1044.50,-192.99
69.00,1044.63,-184.85
71.00,1059.14,-271.72
69.00,1033.73,-183.23
68.00,1032.56,-88.46
69.00,678.50,1142.32
68.00,1003.73,-45.94
68.00,1020.19,-80.47
69.00,1059.76,-376.46
68.00,1024.83,-75.88
67.00,1018.06,-18.42
69.00,1013.92,47.41
66.00,995.50,-4.24
69.00,1007.87,39.38
69.00,997.97,113.77
68.00,985.37,122.92
67.00,981.25,59.26
67.00,985.28,59.92
66.00,970.48,-20.32
67.00,972.69,107.03
66.00,965.69,-24.26
66.00,959.97,-24.05
66.00,965.58,-24.24
66.00,961.19,-27.03
66.00,943.33,-32.94
