21.1758846364 , 2201.98 , 138.78
18.0958548814 , 2197.91 , 134.57
16.8429509493 , 2198.12 , 133.83
20.3764757944 , 2203.58 , 138.02
17.562441373 , 2204.16 , 132.39
17.9829476522 , 2201.97 , 134.54
18.8656937246 , 2204.76 , 136.56
20.5313803667 , 2208.59 , 137.42
17.4071501565 , 2203.77 , 135.11
12.5193395988 , 2207.7 , 135.97
13.9945854239 , 2204.87 , 141.36
17.3692239884 , 2205.88 , 136.87
17.8081559107 , 2199.7 , 132.52
12.9100524334 , 2194.67 , 132.38
15.6391774755 , 2198.72 , 139.69
14.6123270344 , 2204.34 , 136.24
15.3839249066 , 2200.04 , 134.11
